DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.9780582796294512,-0.11940004202967168,0.43680711322901017,0.5159106456124027,0.7612864675905662,1.032278694666898,-0.4832933054437495,-0.5888824512246069,0.0,1.24346435571138,-0.592686852604198,0.10139300571538036,0.5034414152135521,0.03605480162627203,-0.6384401222969954,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9406711879253911,0.14393557530040393,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-2.0992855618302406,-0.027426713180754757,-0.6572389083965058,0.2532832573282872,0.03564988015318092,0.7110403311469596,-3.148102090022542,-0.044811344004560626,-2.9150359689629166,0.06352542059580898,0.15718109512741205,-0.9983099784745267,0.5765439281536896,1.4350585280742585,-0.45049838905964645,-1.4508431650086886,2.5112680947942727
-0.014926123870646027,-0.0335167348425266,0.4928054829976648,0.3969858129919568,0.18789601673721992,0.19371771418637931,-0.4832933054437495,-0.5888824512246069,0.0,1.1838416475006097,0.6656397748033819,0.015426282896164151,0.5051176107117313,0.0567536284806188,-0.5051494178030013,-1.095694479524012,1.0086964424890354,0.4880764982778991,-0.9385778025038894,0.09807246811965258,0.03945535741314548,0.4878044730548734,-0.48813216156973344,0.003953593065995853,0.15413916136834155,0.6589387855995158,0.21665175230422112,-1.282269076317467,1.1997220528407548,-0.031177259382341907,0.10507420451290315,-0.09982786043511561,0.18563646017365976,0.3999068996937517,0.17078983266773556,-0.7420202155963255,0.39227368212407115,-0.45049838905964645,0.524983317484011,-0.34721476175054994
-0.17529000005117618,0.02902871713072033,-1.6697631389891956,-1.7909356418015903,-0.40941760045680364,-0.4091032316209012,-0.4832933054437495,-0.3928250850750393,0.0,1.4952405064394454,-0.21613119347699059,0.05357066842487417,-1.9548312550968463,-0.03779887895442121,-0.206352509548736,1.8496316126709282,-1.6893669525400952,0.6970599674868826,1.6716121449308836,-0.478238140999039,0.031972534495058366,0.6968319080232394,-0.6966775071726565,-0.41569650061522806,0.14970669281052365,0.7036840145258304,0.28854550184358246,-1.4184818727445618,1.2776481950925473,-0.016980570600585606,0.16261119337499952,-0.11013898168985076,1.012611790887546,0.3648430762519353,0.749482012963167,-1.520737445419704,-0.996185698395239,1.992828040005616,0.7750387451769705,-0.007993513127742217
-0.4922221577097388,-0.4330608161044623,0.5966971953316161,0.6555180578190133,-0.3970732466250141,-0.3924570985603009,1.1544524218303929,3.8224082871406635,0.0,-1.0292151906406266,-1.98763914253576,1.5737132005786312,1.013280715082091,1.133014244591079,2.2801197855834463,0.6210406059249622,0.933906664270867,0.22264347129407547,-0.30689875156578994,-0.35178804315955287,-2.5181735159890293,0.30193102087414,-0.30164449675170263,0.1800688857447572,1.6529846863473459,-1.35626969493484,-0.3331555265863224,0.08075759495054183,0.5968094362863491,-0.06400302619305308,-0.14711946327658937,-0.05643391054868229,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.34549549120773404,-0.592898741397929,-0.7436975605474779,0.7431666497319934,-0.22205372251535635
-0.01207942784377271,-0.2659617727729518,0.5009105102010227,0.5218199540655926,0.19756097593885333,0.20401329937414922,-0.4832933054437495,-0.3928250850750393,0.0,-1.271738689725527,0.7919123440305094,0.13248394232752683,0.5136196611090696,0.0905445090976287,-0.5160401758332106,-1.1150083604339094,-0.36687866615842146,-1.294288262102165,-0.9406711879253911,-1.1936565799582977,0.7473304054641863,-1.309709750892652,1.3095688224013957,0.6156854845915976,-1.322705062444798,0.82281961499148,-0.08291317919423045,0.6674980009271658,-1.1488354654786415,-0.03645991575843214,0.14895826460632997,-0.10770636745286757,0.27808127420734063,0.37375126732025005,0.04503731185822176,-0.7515750282321951,0.455647346795077,-0.4179207033387763,-0.9878175573536707,-0.3629552616639368
-0.7607604829114549,-0.6384339419867657,-0.5800053904649821,-0.5182183336958234,-0.7476911725139764,-0.7662734392564359,-0.4832933054437495,-0.4908537681498232,0.0,1.2082769168836764,0.8209255882712345,-0.9667187106525763,-1.672324290821369,-0.23376243863028429,-0.3341137668313735,0.6854202089579534,-0.5979550367587173,0.7042662940113298,1.3738283303954626,-0.7977881870265088,-0.05033851760389986,0.7063480525021059,-0.7067037257112573,0.35671865897233557,1.3315427657653187,-1.4623033171360376,0.11217452370260232,0.8012508602441886,-0.12377658831779477,-0.02080434828299404,-0.5297173727844346,0.15507759439954197,0.20453613525828612,0.3311119967077736,0.2486294793981672,-0.3646051164794734,-0.8809608535388647,-0.5156537605013868,0.8211448107966626,-0.19949822714745166
-0.24361070469613583,-0.11099841415266835,-1.6734472422634492,-1.5324033969745336,-0.4946797652949764,-0.4958940525495789,-0.4832933054437495,-0.3438107435376475,0.0,0.6403237009747862,1.3870746502437088,0.2613842969284553,-1.9740140654798781,-0.06756137996862405,-0.22784796200720794,1.1212456735410783,-1.1104738214910084,0.6994620763283647,1.6566967738026848,-0.5646297646195388,0.02299314699335384,0.699370473034518,-0.6986827508803475,-0.1545368297265003,0.7417592860968603,-1.352325625843082,-0.5410207370289868,1.330282328770954,-0.8932939139624396,-0.02084503986478387,0.229949669635913,-0.12863632848053233,0.9611856262605679,0.2930982150549266,0.732258847351382,-1.372637849563724,-1.0710818475518822,1.601895811355174,0.7615268996347756,-0.0018564150749917723
-0.04149528678813031,-0.13340275515801053,0.30712667797528365,0.4494309255140168,-0.9283589247187691,-0.9312914635277026,-0.4832933054437495,-0.3928250850750393,0.0,-0.7916597483232226,-1.019207360983971,-0.6699627844812476,-1.0808661911388617,-0.12160017432913584,-0.36290577226192555,0.7159801471048394,-0.30113705908043736,0.6298009199253705,0.3098649282441109,-1.0039291847042813,0.006530936573562193,0.6299050503581931,-0.6295018429639153,0.27058759426196227,0.40162309887636727,-1.0300889681523466,0.23925181337784365,1.3946177439862715,-0.9946300749491739,-0.005428173539441744,0.1173539680523902,-0.08150155788185977,0.11313237319453194,0.35382269234688946,0.16877237542738538,0.476218395477058,-1.2093516613795314,-0.5156537605013868,0.8178793282834624,-0.21278492942345412
-0.13353845832370087,-0.09419515839866172,-0.8983119133604928,-0.9976109819608511,-0.4106616051065188,-0.43460164353453695,-0.42480238661253017,-0.3928250850750393,0.0,-1.070353690067901,-0.985729771638927,0.2675731056540371,0.0029972523393865425,0.01094677393084623,-0.5756116978945219,0.21993123107341087,1.1745373974095898,0.34995523989265176,-0.2809931069747081,-0.46996481521666056,0.18013242827318318,0.34760666140553653,-0.3477651020293241,0.0676165342772103,-0.9554288822628173,1.4494681199744486,1.3394735414536196,-0.9434319898776694,0.5089568713193701,0.21433883020545877,0.22729596074480332,0.10485986554026756,0.5116524753446016,0.485275049099657,0.35223856118238017,-1.143322346302852,-1.0249919096093325,0.9177644112169006,0.7342669515582381,-0.25850220868056256
-0.03295519870751036,-0.22395363338793522,0.7278512718950443,0.6363128053461462,1.3483609695907801,1.3595243509622787,-0.4832933054437495,-0.3438107435376475,0.0,1.0277031510222,-0.720042132849248,0.044554114027007145,0.020598505502736664,0.07171081094085371,-0.5467349805602432,-1.006459460129083,-0.43116497297994527,0.5108965322719833,-0.06328102313854446,1.3037637838689327,0.05741413241655455,0.5096903314413426,-0.5101898423546257,0.43839566373308203,-1.22197538444994,1.5118240640010085,0.41842003426757335,-0.6707456645944349,0.04912073913494335,-0.018438149899218652,0.06497401917354804,-0.07724451653154998,0.1979533217918818,0.23685130210641828,-0.10286622054052258,1.2597130316183713,1.060577782291042,-0.35276533189703596,0.6279215161668802,-0.195580570396007
-0.9828027730075736,-0.11753301361255983,0.5171205646077385,0.5166493091690515,0.8144915895322319,1.0866432332752158,-0.4832933054437495,-0.6378967927619988,0.0,-0.09943300016222584,0.0012850772428709403,-0.17574876167964368,0.5113002698763858,0.0800958579243098,-0.5052104412716435,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,-0.8637368586903158,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-2.055031961826184,-0.027402315374836225,-0.6368033056551156,0.5128116504592565,0.035632461615922276,0.7293950852648485,-3.1479903876411583,-0.0451890437912805,-2.9150359689629166,-0.027656010022708417,0.09274996831859975,-0.9969735471502811,0.686424273466191,1.4120135591029837,-0.45049838905964645,-1.4508355113093474,2.5112680947942727
-0.9809049756563247,-0.11940004202967168,0.4574380915648303,0.5166493091690515,0.7732480507609047,1.04449868830098,-0.4832933054437495,-0.6378967927619988,0.0,-0.09945513733620015,0.0012457444276190864,-0.17608628118910086,0.5157969291739176,0.007867944532050244,-0.5052856263047386,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,-1.1538377884254354,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-2.0980013385279594,-0.027479139002914,-0.654151392600104,0.2999468221975608,0.03571760307622575,0.7142364141217388,-3.146399198616547,-0.044790232442761535,-2.9134033960217103,-0.13252855094933078,0.21806060879594294,-0.9953220971665475,0.6004309597433638,1.4350585280742585,-0.45049838905964645,-1.4508253604763197,2.5112680947942727
-0.08799132189372783,0.015026004002381469,-0.9233638156254171,-0.8336276723848324,1.3646287227024403,1.3821361502064466,-0.4832933054437495,-0.3438107435376475,0.0,-0.7998191020194947,1.196640426136995,0.30320203241625343,0.11320282949008482,0.004981483351756475,-0.5752821196672562,-0.6989857357651953,-0.6116854782697049,0.5169018043756901,-0.5350777625094614,1.334959437206362,-0.2927819801499223,0.5268186966406163,-0.5272344138702177,-0.24543008743191796,1.484514827055513,-1.3753090314746577,-0.6783183475926212,0.21190562318901607,0.36237045578016475,-0.07135545930697293,0.2308873307565476,-0.1836594069049098,0.3702827254428569,0.31162008382254525,-0.0673925448104497,0.3376736122569477,1.0432940555625858,-0.8902971462913938,0.6173700734567212,-0.13634483648610748
-0.0063860357900260775,-0.1165994994040039,1.2495202955293532,0.515171982055754,1.5411816902966364,1.300926113772074,-0.36631146778131074,0.7345047702849743,0.0,-0.09926326173842018,0.001460734020075242,-0.13272770739653852,0.50777166142101,0.06553135135700482,-0.5049006892346115,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9406711879253911,-0.52187437460085,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-0.27736838366855,-0.02731855166128323,-0.28139530071632757,2.2843883863343017,0.03548680654656735,0.8546918812870097,2.9834946642253777,-0.019538226900730187,3.4128556858689425,-0.4205882319238088,-0.21618973915187786,-0.9972174468135264,1.0781715915368475,1.1700413849045976,-0.45049838905964645,-1.4528403254852458,2.5112680947942727
0.027774316532453724,0.07477091334996062,0.1951299384379743,0.19089868068696028,0.09344735602422706,0.09865193693855923,-0.4832933054437495,-0.4418394266124312,0.0,-1.304940834486491,0.6723089453320304,0.11210910525378863,0.4925112967747069,0.023910902119325395,-0.5049887484172091,-0.6743747989113046,1.1706776880384517,0.3367436412644977,0.8182961741644829,0.03620170406943954,-1.1413340990610008,0.36949251979200565,-0.3698227828142164,-0.10298414949516876,1.3473497549431617,-0.8011901158966572,0.4537859722624486,-0.4307803481750521,0.9325994425612829,-0.03125412885785749,0.07582848779594785,-0.07723928048346552,0.3512478488036943,0.30046884352626735,-0.022679078991791668,-0.9570034999033932,0.1445402656828664,-0.12472153185094481,0.49651332272595416,-0.3517443489350883
1.937907350564449,1.7224234914511674,-1.0736752292149638,-1.2221647031820657,-0.11257895250168329,-0.0633832542409237,1.8563434478050251,-0.3438107435376475,0.0,0.04053170815811105,-1.3733908935389416,4.025133437856116,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.737738823066256,0.9316288030147416,0.4796691173327101,0.008155754370196618,-0.8762191989040627,-0.16258086137520655,0.48209501798844895,-0.4821164304465147,1.3964880671572013,0.11737250659846224,0.9949837295161541,1.0727636770242617,-1.247323834760826,1.0828888920785824,0.8256440181352351,2.759454318253517,-0.798808729164477,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-1.5923985401887266,-1.0307531518521513,2.3023160543538825,0.8914425652079192,-0.14862033457125304
-0.0035393397631527587,0.04676548709328289,0.505331434130127,0.48784143045975087,0.19756097593885333,0.20439818106341187,-0.4832933054437495,-0.3928250850750393,0.0,0.30575391688275816,1.3151628781483788,0.03310056266909794,0.49533962616922605,0.027243695955122417,-0.4747813589903442,-1.1148453740952113,-0.36668884437958454,-0.6577294191092852,-0.9404095147477034,0.7462655463584641,0.6111430283550009,-0.6753302296846044,0.6749091889079442,-0.10419744098118539,1.1731057777494143,-0.5607588586241852,-0.042192088109859874,-0.6882761087102743,1.1272737376030975,-0.04176776216134465,0.13397348001983428,-0.10739556100887972,0.26278697391033856,0.19191493288699163,0.2399765630141569,-0.7181331840066513,0.4383636200666209,-0.4667872319200816,-0.4274880817232222,-0.37717114341316876
0.01638753242496046,-0.012045908045740345,0.7941651308316089,0.6880192543115575,-0.39429815932949563,-0.3920722168710386,-0.4832933054437495,-0.4418394266124312,0.0,0.21203007647023808,-1.345694428205945,0.12603344564520033,0.22470648097975215,0.024506470372197234,-0.5358125521222574,0.05955267567058571,1.2813437811799677,0.3427489133682038,-0.3513831917726984,-0.4632016457427221,0.051427874082084865,0.3418972063391121,-0.34174937090610535,0.06319696360176594,0.2812020946409079,0.5441590951008075,0.2989210528013567,-1.2265668867685355,1.2327495855396267,-0.03057381576242112,0.14000701049363548,-0.1097276162711126,0.33961450615562633,0.23287156099047632,-0.19289706415125596,-0.23561514589523277,-0.9385732759670519,-0.5808091319431271,0.6808389735906085,-0.3443655962943371
-0.03485299605875924,-0.12966869832378683,0.513436461333485,0.52920658963208,-1.762416196020132,-1.7626359123345505,-0.4832933054437495,-0.6378967927619988,0.0,-0.10104018430616342,-0.0002536486018778306,-0.09677994038446906,0.5104491733020785,0.04176741465819483,-0.505139375966389,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.23681671993110734,-0.02709227616262103,0.06468451700467392,-0.1026393284418787,0.0359087933046811,-0.08841915587949638,-0.08251523093222217,0.03385388911855367,-0.11336183641465795,-1.5205691514103965,-1.380817310523491,-0.9977429827502684,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4464443196975982,-1.828664054806405
-1.249443300858041,-1.1705370408636426,2.264151810084987,2.471153080061599,-0.9563968756700426,-0.9626593212025906,2.3827617172859994,0.4404187210606228,0.0,0.485484264250915,1.7049988318486529,0.15251002558770227,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7169580651254471,-0.15769507327136428,0.8952339469091941,-0.774247046916016,1.380611802317061,-2.141039240917439,0.9683471862003423,-0.9673854077148747,-0.3352520683097172,1.6957415650779855,-0.8864114033565584,-0.9157903725802881,-1.0507407889665206,1.426323577029347,-0.022533227589963654,0.21395893596123214,-0.11796472545382855,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,1.6611107104512541,-0.5986599836407477,0.41281028254341295,0.5849196619831402,2.5112680947942727
-0.03485299605875924,-0.1315357267408987,0.513436461333485,0.5277292625187825,-1.7539952414682138,-1.754168515170777,-0.4832933054437495,-0.6378967927619988,0.0,-0.10112014452590669,-0.0003346255057658054,-0.09763637775023087,0.5103861531088767,0.039590509633703065,-0.5052539558969621,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.24226378503487608,-0.027117475243481712,0.06515494151291722,-0.09776215370308224,0.035878040686612024,-0.08807752912365824,-0.0825165761480437,0.06625533227736319,-0.1277031036027096,-1.5259291419279983,-1.3803654292681178,-0.996249105200978,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4530265227640022,-1.828664054806405
-0.356529647095444,-0.1053973289013328,-1.6837627314313592,-1.5604726121271857,1.3718056726046435,1.3769402474014036,-0.42480238661253017,-0.09873903585068802,0.0,-1.437032803134065,0.4441128073314057,0.1363407413397673,0.05903745812667462,0.06748684589495924,-0.5082106330717239,-0.024059315102953824,-0.994302896943057,0.4712617363875211,1.9416588643045865,1.3286633964683459,0.1681599116042438,0.4687733422016167,-0.46908234634630463,-0.464103312004554,1.1674387295834292,-1.6895399706701657,-0.468619271958003,1.2448217373443196,-0.6154116789675248,0.027342843146908276,0.21428921889161057,-0.0950417097129889,1.2666525073815451,0.37767695905720494,0.8842616610242316,-0.33116327225392955,1.077861509019498,-0.548231446222257,-1.4445402270134737,0.20026507496228563
-0.7427314080745906,-0.8120675847781677,-0.2528570197112629,-0.11269204109566898,-1.7481579888810885,-1.7546496172823554,-0.4832933054437495,-0.539868109687215,0.0,-0.3719030691156788,1.1092807614247324,0.10864947455613731,0.481167862907602,0.10766112541698089,-0.5174236319387576,-1.116964196475125,-0.3682074185563293,0.5289123485831023,-0.9254941436195046,1.3344835680159213,0.09931794075784238,0.5249159309866335,-0.5252291701625268,-0.7439381370114363,-0.30875586499518265,-0.6618502182208529,-1.954666190393241,1.0721668132931363,-1.2714706913126588,-0.2678879414312712,0.14181943086056933,-0.12680827641083958,0.2101139505026402,0.22384389234755855,0.3750168334838125,1.0781715915368475,0.6630520675365507,-0.8251417748496533,0.6363630812167328,-0.21252583547412296
0.004051849641842748,-0.2538260880617248,0.6806947499845982,0.6082435901934944,0.18799170940258253,0.193525273341748,-0.4832933054437495,-0.3438107435376475,0.0,0.4196488030654136,-1.3970887971061285,0.14790075110324824,0.44994593539455063,0.004163424933588201,-0.6080648539606164,-1.092597739123491,1.010531386285186,0.47006068196678,-0.7653501588746343,0.13756378395656244,0.02448971157697126,0.4697241459763704,-0.47008496820022305,0.5882093483253426,-1.5652518833233133,1.496627772485363,0.13756288486696475,-0.11927845343202205,-0.6735786548839366,-0.027565465464114793,0.15489397978013267,-0.10716087864858131,0.3250773345640253,0.17204467434885382,0.1101645168911704,-0.6560269018734984,0.4037961666097086,-0.564520289082692,0.5110729166681065,-0.2945544590405104
-0.0756556391106101,-0.13807032620079016,-0.23738378595939774,-0.36900829525277934,0.18646062675677924,0.19650810643353184,-0.4832933054437495,-0.539868109687215,0.0,-0.528234128269961,-1.0440338481706,-0.24545351724205405,-0.19560601197628943,0.028624779581544885,-0.47492374708384266,-1.0430498927383132,1.0336896424940316,0.47006068196678,-0.010423041245629766,0.13720348299808574,0.040951921996762904,0.4697241459763704,-0.47008496820022305,0.16374339208958513,-0.5137018704570616,1.2278569408736442,1.8648815791856646,-0.9270698073223493,0.804519835472665,-0.0703992002959906,-0.08752440972484907,-0.09239522305040197,0.49978478333533755,0.11004576959445932,-0.040007629451602404,-1.229315660025679,0.4268411355809834,0.5105433397060234,0.5063046342439871,-0.33366505958628184
-0.045290881490628064,-0.053120533222201026,0.7079571142140747,0.6178462164299279,1.3017586415591411,1.3127612257168935,0.5110523146869798,-0.1477533773880799,0.0,0.9521402310697393,0.9620020693631894,-0.05761720085304721,0.00843485982804135,0.10547001007508404,-0.5212258832528482,-0.5242643827248603,-0.7204533536947858,0.5253091853208783,-0.09023336044037726,1.240320709167039,0.054421003249319706,0.5249159309866335,-0.5252291701625268,0.08696914009974745,0.5962639700195254,0.2058546196963788,0.23519660227462827,-1.1234907943431773,1.2198548516657504,-0.022253401726394936,0.07183195854010947,-0.07497153463232124,0.13579515821374136,0.28848694961608323,0.10029431085541303,1.1976067494852185,1.1585189004189602,-0.3364764890366009,-1.4445402270134737,-0.19046248841198293
2.269072988357378,2.164909226306676,0.35280955857602814,0.440566962834232,-1.2483551976916647,-1.2690251458554844,-0.4832933054437495,-0.2457820604628637,0.0,0.6503646843238696,1.164407278135745,4.025133437856116,0.5465336408788829,-0.46182963548053135,-0.668650601519741,2.615667395599965,-2.200430437015926,0.6754409879135387,-0.8736828544373407,-0.18631570054230548,0.09782137617422496,0.6727259633563777,-0.6726145826799275,-0.1472584400432176,0.849039883853285,-0.11291710178872899,-0.2516182317543573,-1.1182675154133979,1.3160397463182492,1.5541591987432155,2.759454318253517,-0.14466145502948927,0.39725393333327763,0.5872761837127908,0.3050274113608113,1.3409289390232637,-1.8891782460321398,1.3575631684486478,0.7539451045954761,-0.06839972673838919
0.005000748317467187,0.01689303241949332,0.7713236905312367,0.7286457499272379,0.13086318818104586,0.13155932137049683,-0.4832933054437495,-0.4908537681498232,0.0,-0.09977520724120399,0.0009601463154389841,-0.08796105624217372,0.5102032152371311,0.04142234278327965,-0.504879575629427,-1.006459460129083,1.048812110341195,0.47606595407048613,-0.290413341371465,0.06521418610051964,0.05741413241655455,0.47606824229561434,-0.47610069932344184,-0.0236511165563558,0.948820355862678,-0.2203036204043924,0.10752956239573386,-0.8638870231467959,1.240388380239243,0.017573945577590296,0.12159340049421306,-0.047772681471125046,0.009474843571338891,0.1579747675872748,0.07021734901945148,-0.5986980260582805,0.24824262605360325,-0.6785421891057376,0.5065717073655446,-0.3407408849629907
-0.0016415424119038847,-0.08859407314732616,0.6932207011170605,0.5742650665876526,1.3016629488937785,1.3126650052945779,0.21859772053088283,-0.2457820604628637,0.0,1.305199527705976,0.29443109668255596,0.10508400958092008,0.21275886292198562,0.09241884232926795,-0.5332117164397469,-0.511958914297915,-0.7300709901534972,0.5253091853208783,-0.36551354336783404,1.2317123326281252,0.02299314699335384,0.5268186966406163,-0.5272344138702177,0.24760192373778847,-0.13626264186613202,0.9342011449885187,0.2966712247827928,-1.2879200369808028,1.0350162422322369,-0.023435532071097154,0.13348291272618398,-0.10387733946905166,0.16273782355375982,0.17584804380704858,-0.041928536501845144,1.1880519368493487,1.141235173690504,-0.35276533189703596,-1.4445402270134737,-0.2002429595043231
-0.03959748943688143,-0.08392650210454654,0.49870004823647057,0.40363378500179536,0.19756097593885333,0.2037246381072024,-0.4832933054437495,-0.5888824512246069,0.0,-0.30792295985945817,-1.3531875412311227,0.06059558577545534,0.5128431420296742,0.01367013818343997,-0.5055649953489444,-1.1148453740952113,-0.36687866615842146,-0.8631097250560443,-0.937269436615451,0.7396791282981178,0.7712754388020651,-0.8783315838228216,0.8774388033876486,0.10883083936050518,-0.15416715994728472,0.8265652500969922,0.24874783065912065,-1.238191007786855,0.9526830017958524,-0.03443288227878511,0.10715088007821051,-0.1046141454148855,0.0702689736881616,0.2707800885895063,-0.08411655224984911,-0.7324654029604558,0.4383636200666209,-0.45049838905964645,-0.6065848517495013,-0.36505578882434353
2.3165179221386003,2.1182335158788796,-0.37222196579707933,-0.19025171454378598,0.1655039330423462,0.18053551632914105,-0.4832933054437495,-0.3438107435376475,0.0,-0.7207201406919398,-1.413851704299962,0.14137629525222684,-0.3502392934015333,-4.422041702250465,-0.18113436802009922,-1.105881125571044,0.31989650537781317,0.46405540986307314,1.670565452220133,0.7405590007196267,0.034965663662293214,0.4640146909099455,-0.4640692370770043,0.2699167121828618,-1.2681082375073374,0.5155727260206444,-0.5135405175736758,1.0820562341858877,-1.5916675412534924,-0.02933305306569457,0.18939613875423447,-0.11496084494506636,0.22055902171028718,0.5100922481671895,0.4301110223565085,-1.195873815800135,-0.8233484311106776,0.8200313540542901,0.551459508669208,-0.16449059845591263
0.01069414037121382,-0.24542446018472144,0.7985860547607132,0.7101791610110195,0.17851813553167437,0.18842559095902106,-0.4832933054437495,-0.3438107435376475,0.0,0.44445135787782786,-1.3055259082520447,0.14518525931087492,0.18292816632105333,0.019740506589235825,-0.5077484511045814,-0.8053343205265496,1.123475340700811,0.45084381123491907,-0.28648824370614967,0.11894564467096823,0.025986276160588684,0.4506930151231133,-0.4510351529769402,0.6348826344534352,-1.4684673973329614,1.3874152481506459,0.30748176109982206,-0.17196347301130827,-0.5262201997288092,-0.07098073201203667,0.12718267445799158,-0.15100392035148955,0.4280438340195903,0.02524087161168232,-0.00014628397109013992,-0.6034754323762153,0.39803492436688986,-0.6459645033848674,0.5295738935618632,-0.34286224379771557
2.2140368651711606,2.278797959750498,-0.3479068841870056,-0.14002259269167203,0.16693932302278688,0.18294102688703123,-0.4832933054437495,-0.3928250850750393,0.0,-1.233998213354803,1.1468657129366264,0.16072337182259333,-0.3835133727753477,-4.545126803911252,-0.26089616126331117,-1.112156099535645,-0.13991510061040163,0.46405540986307314,1.6723971644639468,0.7404317785483052,0.043945051163997745,0.4640146909099455,-0.4640692370770043,-0.5004149650008525,1.3884918472482515,-1.6068918195633952,-0.5704723731962729,0.6382981744077515,0.06553472563510128,-0.027884318771954766,0.13479283945020518,-0.10446995270609806,0.2867461916135981,0.6367868372170172,0.42511123702172776,-1.1576545652566563,-0.7772584931681278,0.6897206111708094,0.588801467084551,-0.19583315444711377
-0.9666714955219581,-0.1165994994040039,0.6504851031357187,0.5159106456124027,0.8927681897989271,1.1667948450641172,-0.4832933054437495,-0.4418394266124312,0.0,1.3627597962396414,0.1662727518557714,0.11361062349418338,0.26812853425542604,0.04676899924509866,-0.5953194459530662,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9406711879253911,-1.419605875478573,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-1.9170622796075438,-0.027336775913631935,-0.6075526215819697,0.9239992010756882,0.035549036348440644,0.7583378997390863,-3.1479197187876298,-0.04457916491488867,-2.7948149623672656,-0.08504771790765987,0.06559300008175908,-0.9958489583019772,0.8393012756401057,1.342878652189159,-0.45049838905964645,-1.4508140828001594,2.5112680947942727
0.01638753242496046,-0.03164970642541476,-0.924100636280268,-0.9990883090741485,-0.34798290929394493,-0.3299138240551561,0.10161588286844415,1.66577725949542,0.0,-0.34501740201338227,-1.5013854496538896,0.46632600041305033,0.15186554473513822,0.03868754920402395,-0.5775350958302072,0.47410842330259784,1.0341325599540063,0.4388332670275061,-0.5034153080092502,-0.40813192646936036,0.20856715536191422,0.4354685736822987,-0.4359958251690392,-0.014904805772672352,-0.23759917582856216,0.9166556566712633,-0.10649813189553668,-1.3750242304059028,0.9771440844924628,-0.15255181319179237,0.3531841556626354,-0.3186576152560545,0.20979096901124872,0.3195809884065078,0.11954881674141964,-1.257980097933288,-0.834870915596315,0.9829197826586409,0.8728450311086763,-0.2800248001968622
0.002154052290593874,0.023427631879384778,0.6954311630816126,0.7559763015232409,0.1304804175195951,0.13598546079701485,-0.4832933054437495,-0.3438107435376475,0.0,-0.7905339045719569,1.2214363315892773,0.08108004647536647,0.43882978005955514,0.04684930989542183,-0.48997826254617527,-1.0236545186590669,1.0428643614747848,0.4748648996497451,-0.7339493775521108,0.07970391736863651,0.043945051163997745,0.47384815601522173,-0.474095455615605,-0.0135032857124797,1.4527402440959325,-1.387655824715999,-0.4948817908657239,0.21496153383587147,0.4026261435754789,-0.006114892424504418,0.1007782661824381,-0.09358152358564031,0.308099023793304,0.3420129030382166,-0.04341086589114203,-0.6321398702838242,0.2712875950248781,-0.6296756605244324,0.5079461067372536,-0.3459930708504374
1.738638628683317,1.7644316308361838,1.0527891806842113,0.9531994711484526,-0.9096031623076783,-0.9105078523075313,2.6752163114420964,2.1069063333319473,0.0,0.26392092615217355,-1.2455380720004845,0.0887154055962551,1.013280715082091,1.133014244591079,2.2801197855834463,0.7467030715904235,-0.161491508722218,1.3972746947790504,0.5754632035971228,-0.6566560679195034,2.079272884883692,1.3994773567776917,-1.3985729621858742,-2.3116979083380067,0.15128050867385534,0.07540237890480185,2.7107024171282035,-0.5347805591802943,1.1684261124051916,-0.3033017224791413,-0.20123897599360538,-0.17294215627952095,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.7485305555993438,-2.269420234058175,1.6507623399364793,1.5224892438590714,-0.46920244259795585
